cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.00806026631169,0.00851311813942,0.0102304816851,0.00865699991157,0.00730206493132,0.00799283946478,0.00561568632046,0.00588806774421,0.00476745875598,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00919412269,0.00815172069124,0.0088888002567,0.00856052412958,0.00814543441716,0.00893092546352,0.00714723713513,0.0056320647988,0.00234967610116,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00284899678675,0.00246833725235,0.00505257166783,0.00299010284022,0.00269381325695,0.00262192888566,0.00612620325869,0.00617962665424,0.00749516933536,0.00911529940931,0.0102014264632,0.0,0.0326614630214,AfD
0.00983339886883,0.00934169574388,0.0107557488312,0.00980819279865,0.00897362790099,0.00935026321954,0.00816827101158,0.00498672404061,0.00619208760777,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.0109221076443,0.0114530362255,0.0123328367453,0.0110075155976,0.00982107240149,0.0106445404098,0.00918930488803,0.00511057731743,0.00469935220233,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00107986918622,0.000767999789425,0.00242342736527,0.000731368970402,0.00103078024344,0.00110769209419,0.00408413550579,0.00410671391579,0.00751896352374,0.00911529940931,0.0,0.0,0.0,AfD
0.00201598246398,0.00283285960306,0.00266464425013,0.00222572882805,0.00283298732973,0.00239938634317,0.0020420677529,0.00539739543219,0.0171628515215,0.00911529940931,0.0,0.0,0.0,AfD
0.00604006911105,0.00582822308734,0.00973909142765,0.00566389315454,0.00612166947399,0.00584773011933,0.00765775407336,0.00444307334127,0.00555979697177,0.00911529940931,0.0,0.0,0.0,AfD
0.00965467212605,0.00933199825905,0.0108258939023,0.00977046979715,0.00950723869178,0.00943240416596,0.00714723713513,0.00623550031296,0.0205154515499,0.00911529940931,0.0,0.0,0.0,AfD
0.0100663747194,0.0104834812172,0.0129690049548,0.0105578738037,0.011009278062,0.0106740881135,0.00867878794981,0.00524555054791,0.00761789725428,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.0033968538569,0.00356525399701,0.00538646852897,0.0035416503548,0.0035618125364,0.0036140000366,0.00816827101158,0.00498672404061,0.0054180766568,0.00911529940931,0.0,0.0,0.0,AfD
0.00265603746873,0.00299298772605,0.00507699587992,0.00323185695112,0.00310502074748,0.00271219727242,0.00663672019691,0.00606530055256,0.0070490283035,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.0056098046394,0.0058716895777,0.00633308201993,0.00553393197673,0.0052565976777,0.00548274502834,0.00816827101158,0.00416538125745,0.0064864298004,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00456466547692,0.00372710567045,0.00569860943276,0.00413028565608,0.00433694856078,0.00439260553716,0.00612620325869,0.00680541163189,0.00756217595779,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00474702769396,0.00463614479028,0.00691605467706,0.00449931343703,0.00516777379086,0.00445962452324,0.00714723713513,0.0052968228465,0.00166559318563,0.00911529940931,0.0,0.0,0.0,AfD
0.000256207295119,0.000136840517215,0.00139011175299,0.000366935054389,0.000350143867167,0.00026535159182,0.0020420677529,0.00680541163189,0.00680595836199,0.00911529940931,0.0,0.0,0.0,AfD
0.0122742951599,0.0119775605688,0.0126398353436,0.0117181440887,0.0109636731114,0.0115190490428,0.00255258469112,0.00394244535916,0.00313290146821,0.00911529940931,0.0,0.0,0.0,AfD
0.0027451995287,0.00240190974174,0.00498174835814,0.00303628761839,0.00291510067345,0.00242737818768,0.0112313726409,0.00379737702343,0.0073922394194,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00774543724529,0.00819880911181,0.0102194170594,0.0088711135975,0.00749181999544,0.00747908597238,0.00459465244402,0.00719652724292,0.00476745875598,0.00911529940931,0.0102014264632,0.0,0.0139977698663,AfD
0.00627423107402,0.00577817933695,0.00984107210328,0.00625777053784,0.00659055728982,0.00602716250235,0.00969982182625,0.00558266072162,0.00523998564153,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.000867419832712,0.000751022226716,0.00320184525135,0.000833399859969,0.000738299605958,0.00130705278862,0.00357361856757,0.00804580685543,0.00657909308326,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00828887620551,0.0080995868612,0.010009170981,0.00793729026381,0.00862725697736,0.00875505930144,0.00816827101158,0.00586673416542,0.00526327446661,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.000726248171346,0.000289593630137,0.00568599350333,0.000576434188165,0.00165865242473,0.000727700850095,0.00714723713513,0.00489453250373,0.00540747376706,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.012204084648,0.0126273392455,0.0152522455478,0.0127449479792,0.0129680453967,0.0122534290787,0.00918930488803,0.00490198232488,0.00559922815596,0.00911529940931,0.0,0.0,0.0,AfD
0.000726248171346,0.000289593630137,0.00568599350333,0.000576434188165,0.00165865242473,0.000727700850095,0.00714723713513,0.00489453250373,0.00540747376706,0.00911529940931,0.0,0.0,0.0,AfD
0.00327955443493,0.00307473640707,0.00571998459955,0.00278289360535,0.00391736580158,0.00355426722707,0.00408413550579,0.00633607289865,0.00731010342583,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00692536246741,0.00742120865835,0.00882942742476,0.00730186226791,0.00681350872173,0.00634869348578,0.00357361856757,0.00415700020864,0.0106114404569,0.00911529940931,0.0,0.0,0.0,AfD
0.00101414214492,0.000356253977581,0.00493097783222,0.00074739377388,0.00200946074567,0.000937038839,0.00510516938224,0.00431791634575,0.00429071288038,0.00911529940931,0.0102014264632,0.0,0.00466592328877,AfD
1.71488929341e-05,0.0,0.00259648253307,0.0,7.88189954869e-06,9.0433653827e-06,0.00153155081467,0.00719652724292,0.00858142576079,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0041482346156,0.00395556371602,0.00809709584134,0.00416614198942,0.00483818508733,0.00413676125995,0.00765775407336,0.00519401531445,0.00951194180712,0.00911529940931,0.0,0.0,0.0186636931551,AfD
0.00509701171408,0.00521438229718,0.00714414792975,0.0058511461478,0.00574061637507,0.00498002414634,0.00969982182625,0.00543444849007,0.00418669559844,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00106819874683,0.000354416507188,0.00525352325842,0.000834661982193,0.00207110654821,0.00098203010042,0.00714723713513,0.00516272606557,0.0051265660389,0.00911529940931,0.0102014264632,0.0,0.00466592328877,AfD
0.00355906517681,0.00350004723636,0.00609495225858,0.00354544571469,0.00357782234495,0.00337734526856,0.00816827101158,0.00651207492362,0.0065198219744,0.00911529940931,0.0,0.0,0.0,AfD
0.0129779804344,0.0124483268597,0.0129043451618,0.0122493190971,0.0127630903049,0.0130689006382,0.00867878794981,0.00530076686946,0.00548257756938,0.00911529940931,0.0,0.0,0.0,AfD
0.00956457382368,0.00954123933284,0.0120075868766,0.00946849529037,0.0102616963762,0.0098957337904,0.0107208557027,0.00487218304024,0.012071730428,0.00911529940931,0.0,0.0,0.0279955397326,AfD
0.00420994963833,0.00382494026483,0.00682277171091,0.00398424009849,0.00470235364705,0.00409606102815,0.00918930488803,0.00615355228018,0.00501795235164,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00870645857398,0.00916633284857,0.0122603856705,0.00868850940391,0.00940199901377,0.00940046286068,0.0112313726409,0.00507739175044,0.00497578468481,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00518113117833,0.00465417731851,0.00707741818777,0.00457402909186,0.00600782978916,0.00553806707473,0.00714723713513,0.0075764681222,0.00931553002939,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00375374873709,0.00384023132216,0.00662349467964,0.00409431794192,0.00400836076395,0.00353125320257,0.00510516938224,0.00506885831892,0.0048734022839,0.00911529940931,0.0,0.0,0.0,AfD
0.0035308970897,0.00337702013253,0.00525026382452,0.00314802458745,0.00352321324059,0.00372717390012,0.00714723713513,0.00569911318927,0.00696609855873,0.00911529940931,0.0,0.0,0.0,AfD
0.00806725287658,0.00810514100705,0.0100343333326,0.00799695894935,0.00823832890711,0.00775657577125,0.00714723713513,0.00543091962741,0.00162446742797,0.00911529940931,0.0,0.0,0.0,AfD
0.00474444512478,0.00398608340915,0.00588437578528,0.00414221310419,0.00525393077934,0.00484401530997,0.00306310162934,0.00594495728762,0.00519402085521,0.00911529940931,0.0,0.0,0.0,AfD
0.0049456380702,0.00476495558977,0.00663041861471,0.00517687148848,0.00521922196706,0.00474714475185,0.00969982182625,0.00494040771825,0.00526327446661,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.0094559647625,0.010341337141,0.0118581464502,0.00999253114191,0.00918477016026,0.0095499697965,0.00612620325869,0.00680541163189,0.00453730557466,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00363468319738,0.00368638064123,0.00583836199713,0.00358985750144,0.0042753203279,0.00392234092856,0.00765775407336,0.00569464329657,0.00433786357138,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0153166490562,0.0156743956328,0.015604848695,0.0163356216803,0.0144556552739,0.014627575111,0.00969982182625,0.00489100364107,0.00664554856894,0.00911529940931,0.0,0.0,0.0,AfD
0.00376071768879,0.00302258342686,0.00649410924557,0.00323279490502,0.00480799264837,0.00385254669268,0.0112313726409,0.00465072017477,0.0054322786926,0.00911529940931,0.0,0.0,0.0,AfD
0.00383000719222,0.00351381798082,0.00559231326347,0.00376692010037,0.00335063647573,0.00333364109742,0.00765775407336,0.00638300677198,0.00838511863551,0.00911529940931,0.0102014264632,0.0,0.00466592328877,AfD
0.00657121881512,0.00726437406799,0.0106148117562,0.00725900538188,0.00699604858123,0.00652816868812,0.00816827101158,0.00551473011549,0.00909874575341,0.00911529940931,0.0,0.0,0.0,AfD
0.000654314394752,0.000258918518143,0.00328904533326,0.000481444754624,0.00143227142083,0.000622631079419,0.0127629234556,0.00379225696453,0.00455976748345,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00990849176693,0.0111619790092,0.0122781061324,0.0113079495384,0.00978790389248,0.00994844003952,0.00510516938224,0.00553819705216,0.00780570365813,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00286505596003,0.00263510121342,0.00464462929411,0.00276406111455,0.00334676650556,0.00283908045537,0.0102103387645,0.00431791634575,0.00572095050718,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00539620410355,0.00508564304489,0.00703128902096,0.00493406814153,0.00532810442169,0.00516582334195,0.00306310162934,0.00344181737705,0.00299049685602,0.00911529940931,0.0,0.0,0.0,AfD
0.0054791046153,0.00463278742651,0.00643683140263,0.0046428105713,0.00549070012143,0.00510336996867,0.00867878794981,0.00491425261857,0.0073922394194,0.00911529940931,0.0,0.0,0.0,AfD
0.00377617706077,0.00317713752531,0.00523769915225,0.00312301113726,0.00389720273672,0.00375890636263,0.00714723713513,0.00536387123696,0.00411193317704,0.00911529940931,0.0,0.0,0.0,AfD
0.014945112715,0.0154562474393,0.0164358503086,0.0150250315104,0.0135336108666,0.0145980837275,0.00510516938224,0.00600753578539,0.0298115155335,0.00911529940931,0.0,0.0,0.0,AfD
0.00351069842366,0.00282239769677,0.00624517038153,0.00309812266969,0.00325037965418,0.00278096479749,0.00816827101158,0.00492805669895,0.00783225367057,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00940205127141,0.00742443943564,0.0112508247322,0.00801256518451,0.00913121557207,0.00919277731392,0.0102103387645,0.00394244535916,0.00626580293644,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00939876442854,0.00939011094468,0.00897703650118,0.00921550655767,0.00851665823053,0.00920695761283,0.00612620325869,0.00508450294337,0.00708517716657,0.00911529940931,0.0,0.0,0.0,AfD
0.00572756428043,0.00528227514484,0.0065956815991,0.00522390437385,0.00473579682653,0.00549207326824,0.00969982182625,0.00582968110753,0.00501795235164,0.00911529940931,0.0,0.0,0.0,AfD
0.0015456682506,0.00157635670534,0.00229919543847,0.00126304967889,0.0013707704127,0.00129029050811,0.00255258469112,0.00488112282563,0.0101216816665,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00847643416874,0.00816988158303,0.00992545771344,0.00846431520869,0.00721182870381,0.00790633432514,0.00561568632046,0.00622940500473,0.00901245627844,0.00911529940931,0.0,0.0,0.0,AfD
0.00847158996807,0.00773718796555,0.010139988648,0.00808246488442,0.00687498015991,0.00766458593137,0.00663672019691,0.00613750651151,0.0100621423627,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00222994348842,0.00170592898992,0.00305329156123,0.00171508760889,0.00145888270607,0.00198496844477,0.00357361856757,0.00509567767511,0.0103880417104,0.00911529940931,0.0,0.0,0.0,AfD
0.00248949935512,0.00238632380685,0.00435764868206,0.00235123182927,0.002340981659,0.00249138586582,0.00816827101158,0.00586673416542,0.00723700239158,0.00911529940931,0.0,0.0,0.0,AfD
0.0117024348178,0.0116304187004,0.0122166737095,0.0118709956513,0.0110510240994,0.0109046950552,0.00918930488803,0.00484983357675,0.00495200554654,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00245406137658,0.00229081400836,0.00394635344209,0.00225781085453,0.00265138655556,0.00261421972138,0.00765775407336,0.00481854432786,0.0034177106926,0.00911529940931,0.0,0.0,0.0,AfD
0.0059234962716,0.00613951155185,0.00970014510431,0.00616215272383,0.00650299245554,0.00626422353635,0.00765775407336,0.00644558526974,0.00383248140773,0.00911529940931,0.0102014264632,0.0,0.00466592328877,AfD
0.0059234962716,0.00613951155185,0.00970014510431,0.00616215272383,0.00650299245554,0.00626422353635,0.00765775407336,0.00644558526974,0.00383248140773,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00446243486397,0.00471238534473,0.00746955095857,0.00491334063232,0.00454193649383,0.00407898693279,0.00765775407336,0.00644558526974,0.0051099752103,0.00911529940931,0.0,0.0,0.0,AfD
0.00467225155089,0.00389482743914,0.00639555088166,0.00407505156481,0.00475390932132,0.00442696997605,0.00714723713513,0.00677188743666,0.00455976748345,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.000276350846213,0.000535160242554,0.000242050595632,0.000644531060445,0.000600892265415,0.000319489976835,0.000510516938224,0.00657074226527,0.00939870440464,0.00911529940931,0.0,0.0,0.0,AfD
0.00363462090558,0.00366984447551,0.00419489286718,0.00464363940424,0.00328041572387,0.00326801280231,0.00306310162934,0.0115770220864,0.00800159969588,0.00911529940931,0.0,0.0,0.0,AfD
0.000568747726465,0.000552736363611,0.00121003904814,0.000520902308561,0.000743559259392,0.000587492765308,0.00357361856757,0.00603435514157,0.00438606205551,0.00911529940931,0.0,0.0,0.0,AfD
0.00778369624658,0.00856694703516,0.00935189289412,0.00882875591456,0.0086495283586,0.00781744547618,0.00867878794981,0.00507990158323,0.00429071288038,0.00911529940931,0.0,0.0,0.0,AfD
0.00652981701509,0.00692159530608,0.00875153131773,0.00756229023891,0.00697591413692,0.0064687563809,0.00816827101158,0.00574939948211,0.00604202426014,0.00911529940931,0.0,0.0,0.0,AfD
0.0071687494817,0.00726602125211,0.00851182688595,0.00752511656911,0.00642468415159,0.00689794236253,0.00357361856757,0.00536387123696,0.00822386635407,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00222721017269,0.00215472131859,0.00372615116261,0.00229223822495,0.0018581495167,0.00229707182656,0.00765775407336,0.00600753578539,0.00753854415788,0.00911529940931,0.0,0.0,0.0,AfD
0.00925924797315,0.0103483952008,0.0118287555705,0.00983728741897,0.00896909870383,0.00889921679719,0.00612620325869,0.00391115611028,0.00394745584995,0.00911529940931,0.0,0.0,0.0,AfD
0.0079368925457,0.00833264175297,0.0100375658676,0.0080657661833,0.00813666748992,0.0080037004377,0.00867878794981,0.00496946894012,0.00584808274067,0.00911529940931,0.0102014264632,0.0,0.00933184657755,AfD
0.00287267986429,0.00298268612729,0.00439895479963,0.00334625494662,0.00272670256079,0.0026323917146,0.00867878794981,0.00673639122995,0.00323561954915,0.00911529940931,0.0,0.0,0.0,AfD
0.00905863973809,0.00855264748139,0.0104923442269,0.00865055159675,0.00888570493755,0.00923306059585,0.00765775407336,0.00644558526974,0.00319373450644,0.00911529940931,0.0,0.0,0.0,AfD
0.00520036361066,0.00501107636311,0.00688096056081,0.00537708857728,0.00590767703647,0.00540277851079,0.00561568632046,0.00631473931987,0.00444533316437,0.00911529940931,0.0102014264632,0.0,0.0,AfD
0.00209198731738,0.00237486569685,0.00368942843572,0.00227128386228,0.00247917693479,0.00220682714929,0.00459465244402,0.0113684270939,0.0042251056498,0.00911529940931,0.0,0.0,0.0,AfD
0.00417357475649,0.00412046093572,0.00564464636802,0.00451687115079,0.0039861590392,0.00409182027019,0.00765775407336,0.00613269278092,0.00335668014452,0.00911529940931,0.0,0.0,0.0,AfD
0.00505038719079,0.00480063269656,0.00636475615895,0.00471388422215,0.0047285674004,0.00471444915049,0.00816827101158,0.0056320647988,0.00342661098086,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00511158591349,0.00413008970849,0.00754114947093,0.00442841692474,0.00563148015189,0.00527090464998,0.00765775407336,0.00732168423844,0.00562315648142,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.0042915381436,0.00434968398218,0.00527630256908,0.00412700184145,0.00396333412251,0.00418132309078,0.00612620325869,0.00625784977645,0.00493431981244,0.00911529940931,0.0,0.0,0.0,AfD
0.00208446107232,0.00218776223101,0.00336080204014,0.00209551358184,0.00243124510427,0.00246297693278,0.00357361856757,0.00831400041728,0.00424457618275,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00635444868055,0.00718608366409,0.00990187471693,0.00729764266997,0.00622513564798,0.00631213133697,0.00612620325869,0.00524094918777,0.0108014961069,0.00911529940931,0.0102014264632,0.0,0.0139977698663,AfD
0.00538817754966,0.00605497771826,0.00833966170855,0.00608744546732,0.00602107219115,0.00549614864788,0.00765775407336,0.0065081637675,0.00442823572912,0.00911529940931,0.0,0.0,0.0,AfD
0.00783533162601,0.00801782031869,0.0108549908118,0.00758850456798,0.00917619821743,0.00856217196406,0.00714723713513,0.00543091962741,0.0105590382817,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.000380685698904,0.000121827386519,0.00187230540385,0.000308134113837,0.000780407824094,0.000359804301135,0.00408413550579,0.00598406884873,0.0064500912581,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00193239867442,0.00212662866679,0.00430876353644,0.00209481622517,0.0024057287007,0.00218527149076,0.00765775407336,0.00607011428316,0.00542605615114,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.000346754531921,0.000210905692263,0.000839390243675,0.000387727418829,0.000847777649085,0.000334593756925,0.0020420677529,0.0042240485991,0.0109651551388,0.00911529940931,0.0,0.0,0.0,AfD
